Date,Description,Value,Balance
06/12/2016,9692 western pension,-40,-2200.56
06/12/2016,8168 full dust,0.05,-2200.51
07/12/2016,8971 chemical base,-41.36,-2241.87
07/12/2016,451 money show,-48.79,-2290.66
07/12/2016,9175 western pension,-20,-2310.66
07/12/2016,8234 used river,-42.24,-2352.9
09/12/2016,9757 smooth inspection,-10,-2362.9
09/12/2016,6710 choice stress,-7.65,-2370.55
09/12/2016,4217 work dress,-20.49,-2391.04
12/12/2016,4573 work dress,-23.54,-2414.58
12/12/2016,3659 money show,-6.45,-2421.03
12/12/2016,3748 crazy car,-30,-2451.03
13/12/2016,231 western pension,-10,-2461.03
13/12/2016,4419 rough post,-40,-2501.03
13/12/2016,2175 human society,-1050,-3551.03
14/12/2016,1121 negative rich,-30.4,-3581.43
15/12/2016,3276 few resist,-60,-3641.43
15/12/2016,7149 work dress,-7.17,-3648.6
15/12/2016,9233 capable temporary,-150,-3798.6
16/12/2016,8553 complex cook,-142.71,-3941.31
16/12/2016,9545 enough earth,-2.47,-3943.78
16/12/2016,9851 scared mouth,-5.65,-3949.43
16/12/2016,325 western pension,-30,-3979.43
19/12/2016,9289 money show,-19.33,-3998.76
19/12/2016,6576 capable temporary,-10,-4008.76
19/12/2016,3042 female instance,-20,-4028.76
19/12/2016,3787 royal error,750,-3278.76
19/12/2016,9694 big damage,-64.67,-3343.43
19/12/2016,4516 western pension,-420,-3763.43
20/12/2016,3406 western pension,-30,-3793.43
20/12/2016,4371 junior river,-40,-3833.43
22/12/2016,4219 impossible feeling,-10.13,-3843.56
22/12/2016,8843 normal distribution,-6.29,-3849.85
22/12/2016,6090 resident customer,-170.82,-4020.67
22/12/2016,362 junior river,-16.27,-4036.94
28/12/2016,3758 able habit,-60,-4096.94
28/12/2016,6266 ill quit,-5.03,-4101.97
28/12/2016,2591 trick native,-58.44,-4160.41
28/12/2016,9506 worth goal,-90,-4250.41
28/12/2016,9379 western pension,-40,-4290.41
28/12/2016,2035 solid check,-10,-4300.41
28/12/2016,3801 which mess,140.5,-4159.91
28/12/2016,2391 latter swing,740,-3419.91
29/12/2016,4125 negative rich,-81.36,-3501.27
29/12/2016,6267 think drunk,-91.82,-3593.09
29/12/2016,7531 western pension,-20,-3613.09
30/12/2016,4725 money show,-28.41,-3641.5
30/12/2016,242 close inspection,867.83,-2773.67
30/12/2016,9560 best idea,-110.39,-2884.06
03/01/2017,5444 all shoot,0.02,-2884.04
03/01/2017,7239 human society,-2290,-5174.04
03/01/2017,4752 used river,-53.08,-5227.12
03/01/2017,3875 narrow industry,75.79,-5151.33
03/01/2017,1126 narrow industry,50,-5101.33
03/01/2017,5084 money assist,-50,-5151.33
03/01/2017,2671 money assist,-30,-5181.33
03/01/2017,518 negative rich,-180,-5361.33
03/01/2017,1252 careful image,-40,-5401.33
03/01/2017,2733 several user,-40.63,-5441.96
03/01/2017,9061 international mobile,-60,-5501.96
03/01/2017,2754 clear grandfather,-63,-5564.96
04/01/2017,1245 cultural tie,-330.37,-5895.33
04/01/2017,8476 previous desire,-135.77,-6031.1
05/01/2017,2587 several user,-55.24,-6086.34
05/01/2017,3624 complex nurse,-50,-6136.34
05/01/2017,2020 negative rich,-123.2,-6259.54
05/01/2017,8224 wooden pop,-20,-6279.54
05/01/2017,9233 brilliant fishing,-30,-6309.54
05/01/2017,4082 some sea,-70,-6379.54
05/01/2017,2294 home vegetable,-40,-6419.54
05/01/2017,6186 several user,-26.16,-6445.7
06/01/2017,5547 wooden pop,-70,-6515.7
06/01/2017,4432 brilliant fishing,-50,-6565.7
06/01/2017,7587 such program,-20,-6585.7
09/01/2017,9923 careful image,-50,-6635.7
09/01/2017,4146 close inspection,2587.95,-4047.75
09/01/2017,1981 several user,-11.11,-4058.86
09/01/2017,7926 best idea,-104.22,-4163.08
09/01/2017,5853 close inspection,293.89,-3869.19
10/01/2017,9079 western pension,-70,-3939.19
10/01/2017,7813 money show,-23.99,-3963.18
10/01/2017,1909 western pension,-10,-3973.18
11/01/2017,6157 used river,-107.1,-4080.28
11/01/2017,7230 money show,-30.11,-4110.39
12/01/2017,4280 western pension,-20,-4130.39
12/01/2017,2211 middle fault,-26,-4156.39
12/01/2017,3202 capable temporary,-50,-4206.39
13/01/2017,1660 specialist sound,-46.19,-4252.58
16/01/2017,5378 western pension,-10,-4262.58
16/01/2017,310 solid check,-50,-4312.58
16/01/2017,2398 human society,-1400,-5712.58
16/01/2017,8166 capable temporary,-70,-5782.58
16/01/2017,7504 sufficient science,-68.5,-5851.08
17/01/2017,7524 either program,-3.46,-5854.54
17/01/2017,8234 comprehensive green,-40.55,-5895.09
17/01/2017,1110 most maximum,-20,-5915.09
18/01/2017,1219 money show,-14.62,-5929.71
19/01/2017,3994 western pension,-30,-5959.71
20/01/2017,4167 western pension,-40,-5999.71
20/01/2017,6496 sufficient science,-9.48,-6009.19
23/01/2017,7084 crazy car,-40,-6049.19
23/01/2017,7122 enough land,-6.01,-6055.2
23/01/2017,5458 training library,-12.08,-6067.28
23/01/2017,3365 western pension,-30,-6097.28
23/01/2017,7360 close inspection,12.36,-6084.92
23/01/2017,8724 able habit,-30,-6114.92
23/01/2017,2049 money show,-56.5,-6171.42
24/01/2017,3654 friendly mistake,-10.22,-6181.64
24/01/2017,5843 female instance,-20,-6201.64
24/01/2017,7024 friendly marketing,-110,-6311.64
24/01/2017,960 money show,-25.69,-6337.33
25/01/2017,7286 money show,-26.22,-6363.55
25/01/2017,7063 female instance,-80,-6443.55
25/01/2017,4471 western pension,-110,-6553.55
26/01/2017,3827 close inspection,2301.07,-4252.48
27/01/2017,3932 best idea,-19.94,-4272.42
30/01/2017,4263 full dust,0.02,-4272.4
30/01/2017,3777 able habit,-20,-4292.4
30/01/2017,7840 money show,-30.22,-4322.62
30/01/2017,7062 sufficient science,-42.19,-4364.81
30/01/2017,1518 sufficient science,-16.94,-4381.75
30/01/2017,2426 western pension,-60,-4441.75
30/01/2017,3684 used river,-39.74,-4481.49
30/01/2017,1931 sufficient science,-35.49,-4516.98
30/01/2017,3980 enough land,-7.74,-4524.72
30/01/2017,7345 living nobody,-63.43,-4588.15
30/01/2017,4927 rare technology,-38.5,-4626.65
30/01/2017,9913 capable temporary,-30,-4656.65
30/01/2017,6456 close inspection,141.42,-4515.23
30/01/2017,2284 human society,-2000,-6515.23
31/01/2017,1070 logical count,-21.99,-6537.22
31/01/2017,504 money show,-37.74,-6574.96
31/01/2017,4294 brief development,-15.26,-6590.22
31/01/2017,7174 foreign week,-32.27,-6622.49
01/02/2017,5277 agent review,-10,-6632.49
01/02/2017,1036 sufficient science,-53.5,-6685.99
01/02/2017,346 most place,-30,-6715.99
01/02/2017,9537 sufficient science,-12.2,-6728.19
02/02/2017,8061 money show,-14.84,-6743.03
02/02/2017,3314 capable temporary,-60,-6803.03
03/02/2017,367 comprehensive green,-40,-6843.03
03/02/2017,1609 latter swing,270,-6573.03
03/02/2017,7877 comprehensive green,-118.9,-6691.93
03/02/2017,1913 short warning,-106.03,-6797.96
06/02/2017,3182 friendly mistake,-10.35,-6808.31
06/02/2017,4467 fit database,-165.67,-6973.98
06/02/2017,3415 enough land,-14.03,-6988.01
06/02/2017,4649 western pension,-20,-7008.01
06/02/2017,7119 enough land,-19.46,-7027.47
06/02/2017,2683 female instance,-140,-7167.47
07/02/2017,9869 latter swing,10,-7157.47
07/02/2017,3094 head body,-99.56,-7257.03
08/02/2017,8230 choice beautiful,-70,-7327.03
08/02/2017,3908 smart purple,-46.88,-7373.91
08/02/2017,9844 work dress,-25.9,-7399.81
08/02/2017,2959 electrical lack,-75.83,-7475.64
09/02/2017,1191 money show,-31.02,-7506.66
09/02/2017,3371 choice stress,-114.2,-7620.86
09/02/2017,2240 latter swing,80,-7540.86
10/02/2017,3750 close inspection,4543.56,-2997.3
10/02/2017,1032 comprehensive green,-37.73,-3035.03
13/02/2017,8743 best idea,-143.61,-3178.64
13/02/2017,2151 close inspection,42.53,-3136.11
13/02/2017,6250 slow life,-3.4,-3139.51
13/02/2017,3799 human society,-1380,-4519.51
13/02/2017,6921 money show,-61.39,-4580.9
13/02/2017,3073 private clock,-25.79,-4606.69
13/02/2017,9523 solid check,-40,-4646.69
14/02/2017,1587 used river,-45.02,-4691.71
14/02/2017,9064 private clock,-30.48,-4722.19
14/02/2017,3800 adult champion,-29.6,-4751.79
15/02/2017,3989 western pension,-40,-4791.79
15/02/2017,826 federal increase,-30,-4821.79
15/02/2017,7237 money show,-42.07,-4863.86
16/02/2017,1956 private clock,-12.97,-4876.83
16/02/2017,2187 money show,-82.38,-4959.21
16/02/2017,3277 worth goal,-120,-5079.21
17/02/2017,4549 money show,-16.54,-5095.75
17/02/2017,7445 western pension,-10,-5105.75
20/02/2017,6433 money show,-6.46,-5112.21
20/02/2017,5492 solid check,-80,-5192.21
20/02/2017,7028 neat suggestion,-70,-5262.21
20/02/2017,7439 work working,-20,-5282.21
20/02/2017,4841 western pension,-40,-5322.21
20/02/2017,8024 complex cook,-12,-5334.21
20/02/2017,1745 legal young,-15.11,-5349.32
21/02/2017,1325 upper climate,-18.6,-5367.92
21/02/2017,8331 total guitar,-40,-5407.92
21/02/2017,5046 money show,-24.07,-5431.99
22/02/2017,2384 complex cook,-57.15,-5489.14
22/02/2017,9984 worth goal,-40,-5529.14
22/02/2017,5236 best idea,-34.39,-5563.53
22/02/2017,1353 close inspection,4257.87,-1305.66
23/02/2017,8450 full dust,0.03,-1305.63
23/02/2017,973 negative rich,-394.92,-1700.55
23/02/2017,5994 human society,-720,-2420.55
24/02/2017,7979 money show,-40.54,-2461.09
27/02/2017,9747 money show,-63.96,-2525.05
27/02/2017,8693 used river,-80.97,-2606.02
27/02/2017,5268 money show,-78.41,-2684.43
27/02/2017,6149 western pension,-100,-2784.43
27/02/2017,8897 main train,-9.4,-2793.83
27/02/2017,3984 administrative seat,-40,-2833.83
27/02/2017,8106 latter swing,130,-2703.83
28/02/2017,2167 raw dish,-66.08,-2769.91
28/02/2017,9943 raw dish,-56.55,-2826.46
28/02/2017,878 friendly mistake,-3.75,-2830.21
28/02/2017,7022 friendly marketing,-60,-2890.21
28/02/2017,1494 money show,-26.22,-2916.43
01/03/2017,7550 calm run,-18.32,-2934.75
01/03/2017,4996 spare dust,-28.99,-2963.74
01/03/2017,9954 western pension,-30,-2993.74
01/03/2017,5859 western pension,-190,-3183.74
01/03/2017,4884 latter god,-18.29,-3202.03
02/03/2017,2122 money show,-54.3,-3256.33
02/03/2017,1367 able habit,-7.69,-3264.02
02/03/2017,6475 able habit,-40,-3304.02
02/03/2017,4679 western pension,-110,-3414.02
02/03/2017,3929 crazy car,-100,-3514.02
02/03/2017,7630 money show,-37.8,-3551.82
02/03/2017,3649 southern city,-20.17,-3571.99
03/03/2017,3354 sufficient science,-298.64,-3870.63
03/03/2017,4024 money show,-46.94,-3917.57
03/03/2017,2868 crazy car,-20,-3937.57
03/03/2017,643 solid check,-50,-3987.57
03/03/2017,5705 money show,-10.55,-3998.12
03/03/2017,7294 white wife,-2.4,-4000.52
06/03/2017,9707 money show,-18.41,-4018.93
06/03/2017,2386 close inspection,1816.95,-2201.98
06/03/2017,8182 comprehensive green,-80,-2281.98
07/03/2017,2378 western pension,-30,-2311.98
07/03/2017,6843 human society,-860,-3171.98
07/03/2017,3703 true fan,-20,-3191.98
08/03/2017,6085 true fan,-30,-3221.98
08/03/2017,123 capable temporary,-200,-3421.98
08/03/2017,1648 best idea,-66.87,-3488.85
08/03/2017,6282 tight share,-14.44,-3503.29
08/03/2017,2861 western pension,-70,-3573.29
09/03/2017,1916 main train,-49.71,-3623
09/03/2017,4758 used river,-42.55,-3665.55
09/03/2017,3376 money show,-32.85,-3698.4
09/03/2017,1952 female instance,-190,-3888.4
10/03/2017,246 money show,-15.56,-3903.96
10/03/2017,1871 federal increase,-10,-3913.96
10/03/2017,2784 federal increase,-60,-3973.96
10/03/2017,797 female instance,-20,-3993.96
13/03/2017,4570 female instance,-110,-4103.96
13/03/2017,3377 money show,-38.55,-4142.51
13/03/2017,8027 money show,-31.67,-4174.18
13/03/2017,6701 square broad,-84.61,-4258.79
13/03/2017,3028 sufficient science,-42.75,-4301.54
13/03/2017,3615 solid check,-110,-4411.54
14/03/2017,3912 proper tie,-7.26,-4418.8
14/03/2017,3137 money show,-52.44,-4471.24
15/03/2017,3974 proper tie,-20,-4491.24
15/03/2017,9669 female instance,-110,-4601.24
16/03/2017,932 money show,-53.71,-4654.95
16/03/2017,2726 western pension,-190,-4844.95
16/03/2017,1100 close inspection,1316.09,-3528.86
16/03/2017,114 cute negative,-25.46,-3554.32
20/03/2017,3213 western pension,-50,-3604.32
20/03/2017,9846 cute negative,-14.79,-3619.11
20/03/2017,9177 choice stress,-60.21,-3679.32
20/03/2017,9019 separate hold,-130.59,-3809.91
20/03/2017,490 less click,-80,-3889.91
20/03/2017,6151 smart purple,-25.02,-3914.93
20/03/2017,6962 best idea,-39.37,-3954.3
20/03/2017,6994 cute negative,-42.01,-3996.31
21/03/2017,3111 main train,-51.97,-4048.28
21/03/2017,1634 used river,-110.53,-4158.81
22/03/2017,9298 key wave,-25.11,-4183.92
22/03/2017,6447 female instance,-100,-4283.92
22/03/2017,8447 cute negative,-47.36,-4331.28
22/03/2017,6832 solid check,-70,-4401.28
23/03/2017,8190 friendly marketing,-50,-4451.28
23/03/2017,5883 training library,-60.24,-4511.52
23/03/2017,3567 human society,-1630,-6141.52
24/03/2017,9024 negative rich,-101.36,-6242.88
24/03/2017,4861 cute negative,-4.69,-6247.57
24/03/2017,9907 extra point,-20,-6267.57
27/03/2017,9659 cute negative,-16.73,-6284.29999999999
27/03/2017,3580 close inspection,594.32,-5689.98
27/03/2017,7394 external wish,-18.86,-5708.84
27/03/2017,6214 cute negative,-29.77,-5738.61
27/03/2017,3978 nearby reading,-40,-5778.61
27/03/2017,9168 western pension,-150,-5928.61
27/03/2017,6691 sufficient science,-34.54,-5963.15
27/03/2017,6471 female instance,-40,-6003.15
27/03/2017,822 comprehensive green,-74.66,-6077.81
27/03/2017,9667 normal distribution,-19.25,-6097.05999999999
27/03/2017,7541 training library,-63.2,-6160.26
28/03/2017,4681 proper tie,-30,-6190.26
30/03/2017,1790 female instance,-40,-6230.26
30/03/2017,1021 cute negative,-25.75,-6256.00999999999
30/03/2017,347 female instance,-20,-6276.01
30/03/2017,2819 best idea,-29.26,-6305.27
30/03/2017,7542 close inspection,3855.04,-2450.22999999999
30/03/2017,5654 capable temporary,-70,-2520.22999999999
31/03/2017,2185 western pension,-40,-2560.22999999999
31/03/2017,7663 main train,-45.04,-2605.26999999999
31/03/2017,3815 complex cook,-14.55,-2619.82
31/03/2017,8682 red birthday,-265.49,-2885.31
31/03/2017,43 human society,-2200,-5085.31
31/03/2017,1373 complex cook,-47.73,-5133.04
